Generation,Best Fitness,Average Fitness,Best Individual
0,-10,-233261.80139939056,VAR_0 <- input; VAR_1 <- input; VAR_2 <- input; output <- VAR_1 or True; VAR_2 <- input;
1,-10,-207663.36226605723,VAR_0 <- input; VAR_1 <- input; VAR_2 <- input; output <- VAR_1 or True; VAR_2 <- input;
2,-10,-186563.9641517715,VAR_0 <- input; VAR_1 <- input; VAR_2 <- input; output <- VAR_1 or True; VAR_2 <- input;
3,-10,-159764.56911843817,VAR_0 <- input; VAR_1 <- input; VAR_2 <- input; output <- VAR_1 or True; VAR_2 <- input;
4,-10,-136764.92348207452,VAR_0 <- input; VAR_1 <- input; VAR_2 <- input; output <- VAR_1 or True; VAR_2 <- input;
5,-10,-118464.4306706658,VAR_0 <- input; VAR_1 <- input; VAR_2 <- input; output <- VAR_1 or True; VAR_2 <- input;
6,-10,-101563.8271940785,VAR_0 <- input; VAR_1 <- input; VAR_2 <- input; output <- VAR_1 or True; VAR_2 <- input;
7,-10,-76598.6040940785,VAR_0 <- input; VAR_1 <- input; VAR_2 <- input; output <- VAR_1 or True; VAR_2 <- input;
8,-10,-62698.39183063604,VAR_0 <- input; VAR_1 <- input; VAR_2 <- input; output <- VAR_1 or True; VAR_2 <- input;
9,-10,-61195.26633059494,VAR_0 <- input; VAR_1 <- input; VAR_2 <- input; output <- VAR_1 or True; VAR_2 <- input;
10,-10,-54093.33893678542,VAR_0 <- input; VAR_1 <- input; VAR_2 <- input; output <- VAR_1 or True; VAR_2 <- input;
11,-10,-48188.7384318747,VAR_0 <- input; VAR_1 <- input; if ((not False) and False and (not False)) {   output <- (- VAR_3) / 1;   VAR_3 <- 0 - 10 * VAR_3 / (- VAR_2); }; output <- VAR_1 or True; if (False and (- 6) != VAR_4) {   VAR_4 <- input; } else {   VAR_2 <- 9 - VAR_4; };
12,-10,-41586.18071282709,VAR_0 <- input; VAR_1 <- input; if ((not False) and False and (not False)) {   output <- (- VAR_3) / 1;   VAR_3 <- 0 - 10 * VAR_3 / (- VAR_2); }; output <- VAR_1 or True; if (False and (- 6) != VAR_4) {   VAR_4 <- input; } else {   VAR_2 <- 9 - VAR_4; };
13,-10,-37882.089514017556,VAR_0 <- input; VAR_1 <- input; if ((not True) or VAR_5 and False and True) {   output <- 0 * 8 / (- VAR_4);   output <- 4; } else {   VAR_8 <- input; }; output <- VAR_1 or True; VAR_2 <- input;
14,-10,-30479.44562790645,VAR_0 <- input; VAR_1 <- input; if ((not True) or VAR_5 and False and True) {   output <- 0 * 8 / (- VAR_4);   output <- 4; } else {   VAR_8 <- input; }; output <- VAR_1 or True; VAR_2 <- input;
15,-9,-29674.33271540645,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (True and False and VAR_0 / (- 9) == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
16,-9,-24168.83125826359,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (True and False and VAR_0 / (- 9) == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
17,-9,-20466.174247332052,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (True and False and VAR_0 / (- 9) == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
18,-9,-22163.015580293362,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (True and False and VAR_0 / (- 9) == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
19,-9,-20259.91226104733,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (False) {   VAR_5 <- input;   output <- (- VAR_4) + VAR_2 - VAR_3; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
20,-9,-22856.907024936216,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (False) {   VAR_5 <- input;   output <- (- VAR_4) + VAR_2 - VAR_3; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
21,-9,-17153.644532079074,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (False) {   VAR_5 <- input;   output <- (- VAR_4) + VAR_2 - VAR_3; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
22,-9,-15050.669843190186,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (False) {   VAR_5 <- input;   output <- (- VAR_4) + VAR_2 - VAR_3; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
23,-9,-15148.365295967962,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (False) {   VAR_5 <- input;   output <- (- VAR_4) + VAR_2 - VAR_3; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
24,-9,-15145.831365627357,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (False) {   VAR_5 <- input;   output <- (- VAR_4) + VAR_2 - VAR_3; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
25,-9,-15942.894965627354,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (False) {   VAR_5 <- input;   output <- (- VAR_4) + VAR_2 - VAR_3; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
26,-9,-14840.499532294021,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (False) {   VAR_5 <- input;   output <- (- VAR_4) + VAR_2 - VAR_3; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
27,-9,-16738.01196086545,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (False) {   VAR_5 <- input;   output <- (- VAR_4) + VAR_2 - VAR_3; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
28,-9,-16436.19228229402,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (False) {   VAR_5 <- input;   output <- (- VAR_4) + VAR_2 - VAR_3; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
29,-9,-21534.64278229402,if ((not False) or 3 * 9 == VAR_0) {   VAR_0 <- input;   VAR_1 <- input; }; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_1 + (- VAR_1) != VAR_0)) {   output <- VAR_1 or 1 * (- VAR_0) != (- 0); }; if ((not False) and (- VAR_1) > VAR_2) {   VAR_3 <- input; } else {   output <- (- VAR_3) - (- 2) * VAR_0;   VAR_2 <- input; }; if (False) {   VAR_5 <- input;   output <- (- VAR_4) + VAR_2 - VAR_3; }; if (True and (not (- 5) <= 1)) {   VAR_1 <- VAR_4 or (not VAR_0);   VAR_2 <- input; };
30,-7,-17333.005674319375,if (VAR_1 or VAR_2 or VAR_0 and VAR_5 and True) {   VAR_5 <- (- 2);   VAR_2 <- input; }; VAR_0 <- input; if (False and False) {   VAR_0 <- input; } else {   VAR_3 <- input; }; if ((not VAR_2 + VAR_1 < (- VAR_0))) {   output <- VAR_0 or False and VAR_0 or VAR_0;   VAR_2 <- input; } else {   VAR_4 <- input;   VAR_5 <- input; }; VAR_1 <- input; VAR_7 <- input; VAR_2 <- input; if ((not True) or VAR_5 and False and True) {   output <- 0 * 8 / (- VAR_4);   output <- 4; } else {   VAR_8 <- input; };
